id,target
4818,0.3410029231266427
4819,0.4186976620442953
4820,0.27742517079383605
4821,0.5517867943952668
4822,0.7267049967768248
4823,0.4831586211922251
4824,0.6829301978451159
4825,0.4958770546444734
4826,0.3841526259060164
4827,0.3626162368998854
4828,0.6195486427787132
4829,0.5262001269971905
4830,0.695616062746938
4831,0.6519929427703787
4832,0.18835085753980754
4833,0.8047377986620717
4834,0.20606934736837937
4835,0.46266747055822943
4836,0.3061853714709457
4837,0.45842236195724007
4838,0.5847284870312913
4839,0.5998651877660349
4840,0.7452803385350358
4841,0.6244822883813768
4842,0.4164161086230431
4843,0.3824757396930289
4844,0.20155264110453844
4845,0.49178591290879836
4846,0.5584983835671252
4847,0.28520163593443754
4848,0.8524458005780253
4849,0.750416281460166
4850,0.5834428128811557
4851,0.6937422520577227
4852,0.42029117247821685
4853,0.7588475891170237
4854,0.20081584759425275
4855,0.5063481737859685
4856,0.5977656582169214
4857,0.32725898053494473
4858,0.8194939771072911
4859,0.36203229776251244
4860,0.6535435645945525
4861,0.34429867925834556
4862,0.5056187935263499
4863,0.4235778878359633
4864,0.2664549421261532
4865,0.7336088344161413
4866,0.3603484467429845
4867,0.29406703625627295
4868,0.5091217368361654
4869,0.7212736687085185
4870,0.5363462781877176
4871,0.16233448496998582
4872,0.27119335684198864
4873,0.7396976179879869
4874,0.5597784792903189
4875,0.5534848871583405
4876,0.48800475197822185
4877,0.8066517385747962
4878,0.44607637805252454
4879,0.363907454252158
4880,0.4204737867584314
4881,0.37010082875263767
4882,0.4479830472090473
4883,0.21510080785154082
4884,0.7617883318730071
4885,0.6367565113181742
4886,0.6452818379955978
4887,0.2374502597786499
4888,0.6730586849695187
4889,0.4890664518037681
4890,0.3468550427546604
4891,0.6691095393760617
4892,0.7755351466906197
4893,0.3299882065161176
4894,0.34484582493290317
4895,0.6931774936860905
4896,0.1958897880917592
4897,0.4835506138196613
4898,0.2644710457011902
4899,0.1954287538711659
4900,0.44600195372783047
4901,0.5072311185850593
4902,0.5681567366719574
4903,0.2445229000285937
4904,0.7264821824529715
4905,0.599574954944742
4906,0.21182790029651669
4907,0.5085902042194931
4908,0.5676804364019292
4909,0.23552744695292108
4910,0.33953738732988925
4911,0.501163002740274
4912,0.6762971298410333
4913,0.5800740114335842
4914,0.6242482197608455
4915,0.35750056248233075
4916,0.11977788102095835
4917,0.5617386880530937
4918,0.47260066727491723
4919,0.6362639402893855
4920,0.5537517792811841
4921,0.6445463100196591
4922,0.5199427826877224
4923,0.5528647749760103
4924,0.5370197191586612
4925,0.6338408405312431
4926,0.22442204758398082
4927,0.774434522675678
4928,0.24581089640795756
4929,0.7111222437252172
4930,0.4529791659078351
4931,0.39457644557264676
4932,0.4227748186437089
4933,0.2780055933813258
4934,0.6345886813071107
4935,0.30706952755252054
4936,0.8372059266738696
4937,0.23214418516887533
4938,0.5795856227747018
4939,0.4849016141686376
4940,0.39734737481191273
4941,0.6517340693551582
4942,0.3109062356112216
4943,0.3160777896305084
4944,0.6087337112522179
4945,0.2589069254955557
4946,0.4521684270972366
4947,0.6219405794932896
4948,0.10761088417788625
4949,0.5964168756562686
4950,0.717317530406318
4951,0.1959173585083584
4952,0.4165302666716426
4953,0.4650379612963149
4954,0.617344675176809
4955,0.2914070337247947
4956,0.506455519972313
4957,0.8435328089837548
4958,0.5504421127766559
4959,0.4349434572775811
4960,0.5453323528613212
4961,0.6794442644059927
4962,0.4723541092721124
4963,0.19713878779053393
4964,0.3630308951284426
4965,0.516219040308526
4966,0.7943952401743827
4967,0.4034413696594938
4968,0.2855677925774512
4969,0.47005441233883183
4970,0.7027007555004409
4971,0.49414393332922424
4972,0.4055325110674501
4973,0.2710139224257477
4974,0.6007531572958413
4975,0.5944028526873786
4976,0.5496477023577708
4977,0.3882013155839698
4978,0.3585568208818603
4979,0.4717034113432373
4980,0.8637355748945927
4981,0.7223516612628545
4982,0.4302774193607687
4983,0.7574636011906367
4984,0.8345226785035914
4985,0.5853224385104454
4986,0.7365440535401026
4987,0.33307555853329107
4988,0.6579520762344535
4989,0.4050081148763977
4990,0.5537675259737729
4991,0.7364569498217243
4992,0.5261025389564769
4993,0.648108724631581
4994,0.3059685414952611
4995,0.30654675926943153
4996,0.6251104790731995
4997,0.7157531660547165
4998,0.42274401244049625
4999,0.6709448985231578
5000,0.2727258706597617
5001,0.5882016160685187
5002,0.47762825534364467
5003,0.542118971519949
5004,0.5416622667712832
5005,0.23352963937759275
5006,0.7060117156660104
5007,0.7318122445192659
5008,0.4552578945272276
5009,0.6702584178648004
5010,0.24189493150959404
5011,0.2902559994489502
5012,0.6703643633219732
5013,0.672685123759709
5014,0.7088655656611482
5015,0.3708824159534197
5016,0.6620121976860486
5017,0.7395858532865202
5018,0.7227961663039505
5019,0.890946548225815
5020,0.752979352462252
5021,0.3467530604344901
5022,0.529299576268815
5023,0.6105416629972746
5024,0.31464406291219676
5025,0.33758145391595445
5026,0.4190189028667947
5027,0.6483292284947703
5028,0.7815838156366106
5029,0.5665650297603193
5030,0.3361593422436441
5031,0.4493508437781561
5032,0.4122807257676425
5033,0.33124080837086844
5034,0.5115575031519157
5035,0.6006222736953185
5036,0.7717547954275196
5037,0.4527753096656248
5038,0.7937015417464922
5039,0.2967187607639108
5040,0.24353574520544416
5041,0.6318985474441358
5042,0.8249613474197829
5043,0.6888436983934253
5044,0.47648032375014515
5045,0.20199936929523168
5046,0.8244136412225281
5047,0.5403172671667623
5048,0.3389220677897659
5049,0.3289513742920711
5050,0.6767658496863892
5051,0.3068790998678841
5052,0.5911958704566064
5053,0.600854390769114
5054,0.49850901556299126
5055,0.62829549498463
5056,0.5158835258276154
5057,0.7256977447773122
5058,0.13132924715518488
5059,0.6484775939663238
5060,0.403164649248895
5061,0.2420405792595844
5062,0.21713300375186206
5063,0.432292323805163
5064,0.5699424671289738
5065,0.40743552177177766
5066,0.7816675373775941
5067,0.4218199234471174
5068,0.5600258329115307
5069,0.671609818388716
5070,0.3259103295538563
5071,0.7390684819079728
5072,0.3717392128628032
5073,0.5331470674530258
5074,0.575087159167544
5075,0.6822668741864227
5076,0.5700360085153894
5077,0.8363280498739658
5078,0.6234983802856677
5079,0.3172924346198019
5080,0.40099974542122685
5081,0.3774737964263492
5082,0.5132051042874375
5083,0.6667394034516367
5084,0.7166092719098568
5085,0.8918357787844778
5086,0.2360302553153422
5087,0.7416763049128136
5088,0.4058957402941327
5089,0.16527281045332295
5090,0.4741523182473015
5091,0.7281289921714238
5092,0.6322983701711039
5093,0.3954475240502858
5094,0.5458654102710939
5095,0.20103658188200169
5096,0.5556501919163972
5097,0.7099861381230932
5098,0.2247010411891809
5099,0.4871771641254825
5100,0.661878241029854
5101,0.4178204479242136
5102,0.3094459083295863
5103,0.7517855359368393
5104,0.37861894848606875
5105,0.3293427950958895
5106,0.43035260460503855
5107,0.8324792749459988
5108,0.710298911217831
5109,0.445645396718394
5110,0.2972631609815099
5111,0.5201563807895657
5112,0.39581803715733666
5113,0.7131175799492352
5114,0.4525349060925195
5115,0.4996588852095966
5116,0.2826128167295283
5117,0.5905477278213586
5118,0.6060513689350379
5119,0.472709285519373
5120,0.21318848631992235
5121,0.6238560064861853
5122,0.0716104217857735
5123,0.6698908962901745
5124,0.35213513988723144
5125,0.4230397895933282
5126,0.3241395133108852
5127,0.06544763979148414
5128,0.322212500083691
5129,0.5923703068908942
5130,0.39770351347789945
5131,0.6370627301608733
5132,0.6989892902402025
5133,0.3986452451553935
5134,0.3015306676083774
5135,0.5679352587531227
5136,0.7052676444019321
5137,0.5690868340353874
5138,0.5167389965346072
5139,0.40559114596726276
5140,0.5309141594027783
5141,0.6227019922220811
5142,0.462776919658834
5143,0.6876808560890652
5144,0.7280316975208693
5145,0.6611365376830256
5146,0.8261559265869103
5147,0.7675052894610469
5148,0.786389363401286
5149,0.3523216791119456
5150,0.48886054847214394
5151,0.4841538535151818
5152,0.41530174925900887
5153,0.49833661521778994
5154,0.6549230402359492
5155,0.23287894284643323
5156,0.4613764240285279
5157,0.5074769704496149
5158,0.196939543570263
5159,0.5318133123369849
5160,0.21532087346432216
5161,0.607769219454536
5162,0.5802430924975066
5163,0.4993602499878794
5164,0.7589359172914131
5165,0.48548621537751296
5166,0.3210263025227474
5167,0.34572270768342467
5168,0.618054732796933
5169,0.4291596143710425
5170,0.43257943763499956
5171,0.19585971336947755
5172,0.532490033217863
5173,0.5478994170451097
5174,0.7505349025920109
5175,0.38085172442323606
5176,0.7317769299699455
5177,0.6239604871084229
5178,0.5858426876050403
5179,0.5828646292169938
5180,0.5513687012297444
5181,0.7484063923003619
5182,0.40335466857795527
5183,0.37088719613305665
5184,0.40752097774735485
5185,0.6391431970215359
5186,0.34547509673482246
5187,0.5634902801369627
5188,0.441813964789643
5189,0.5809298456614729
5190,0.46006674175735257
5191,0.7851308904346086
5192,0.2182732751162835
5193,0.5037959239665715
5194,0.6216515242728423
5195,0.45164477780841156
5196,0.8738496523896843
5197,0.7732218241877307
5198,0.41532900334179845
5199,0.7896461000473912
5200,0.22629255686172475
5201,0.3797770450962277
5202,0.7740177592264239
5203,0.3838697270985976
5204,0.6961665688897869
5205,0.6726080794220055
5206,0.16221112447205138
5207,0.8389717015754491
5208,0.8766309774079312
5209,0.7294866607440901
5210,0.20538012111195422
5211,0.5824351241730291
5212,0.4412905921119172
5213,0.3846439190620094
5214,0.4440717636222131
5215,0.08086565772279301
5216,0.33250008260611374
5217,0.3796872684085875
5218,0.7069770927487729
5219,0.45568969978283386
5220,0.30477097932055225
5221,0.42994505837909974
5222,0.7559107590560079
5223,0.6031218288548155
5224,0.8506843439779024
5225,0.7739710891892232
5226,0.21087859172534665
5227,0.8398911087679469
5228,0.7703609368924608
5229,0.4958482346243499
5230,0.5787964582100215
5231,0.13896818573211184
5232,0.28004520526092286
5233,0.39360782444374787
5234,0.3897696809365157
5235,0.33485487085174437
5236,0.5609281773699203
5237,0.812039152697609
5238,0.5496498741885442
5239,0.6589760294532837
5240,0.3542547049815978
5241,0.6989287218300501
5242,0.43794327598927446
5243,0.6048732638305813
5244,0.6721045375300714
5245,0.5551877426299787
5246,0.7732747535378368
5247,0.17889233019122594
5248,0.8466804202122652
5249,0.6156866752633098
5250,0.6914524207322758
5251,0.5867595248294469
5252,0.5821757425229234
5253,0.4564175892540431
5254,0.30834463824056924
5255,0.4320030552309927
5256,0.5472717574526134
5257,0.648315183579756
5258,0.4176732507322435
5259,0.43963557222584704
5260,0.26882445157308515
5261,0.310771534629908
5262,0.33213721005001834
5263,0.35377145360133494
5264,0.5435503006538022
5265,0.4168826267128706
5266,0.22758371986854128
5267,0.8377793862647207
5268,0.7105059324156136
5269,0.596115533117922
5270,0.7104725705708962
5271,0.5988087699489115
5272,0.2686490662987074
5273,0.5580368987118246
5274,0.40808498278016214
5275,0.7496331436700105
5276,0.6081966244024111
5277,0.5305531903662093
5278,0.762539113200815
5279,0.3066086983416712
5280,0.792961221162399
5281,0.7008268671633795
5282,0.4516386425149691
5283,0.6861922334919452
5284,0.6208940563118784
5285,0.5368313272448526
5286,0.7975439767096933
5287,0.6182538316960774
5288,0.11775417523303128
5289,0.5453110376031457
5290,0.659698781410449
5291,0.5328396402200479
5292,0.40753030079026037
5293,0.24842835757771323
5294,0.4712085994073583
5295,0.4018980274986269
5296,0.39459088125790415
5297,0.5629077714502649
5298,0.5256347967643575
5299,0.7975336845430099
5300,0.7295370767383227
5301,0.706474859304019
5302,0.682185242654901
5303,0.6541584868924577
5304,0.5906608784789432
5305,0.8021839671596325
5306,0.4838900139139014
5307,0.46439260973035357
5308,0.6717323355239053
5309,0.5415941743452318
5310,0.7771118022225684
5311,0.4974030248425725
5312,0.5962978427421273
5313,0.285637066201854
5314,0.6006988254674266
5315,0.4554880180563678
5316,0.45179634234692156
5317,0.19806105677551158
5318,0.3675142127068877
5319,0.3777353264522824
5320,0.361494191675421
5321,0.2667632990917262
5322,0.35977732841486915
5323,0.2297490364376936
5324,0.3243719675532178
5325,0.1519617731764117
5326,0.7044340696704059
5327,0.6586620507290384
5328,0.5633935016106958
5329,0.6072048116025857
5330,0.3873088507571032
5331,0.6832692672827871
5332,0.08790375116977019
5333,0.3133450242074173
5334,0.7117038728711111
5335,0.2125973314637496
5336,0.5279370190212328
5337,0.7945131323767153
5338,0.2231168847248897
5339,0.4672731698310832
5340,0.3562852944733421
5341,0.11451276999144815
5342,0.7096186729400744
5343,0.46795233040405093
5344,0.5136621407142814
5345,0.6708319257535287
5346,0.6537508926030232
5347,0.5508680507475219
5348,0.5586127128702895
5349,0.29155456732837537
5350,0.5102303035679174
5351,0.5444509326840826
5352,0.9197070867946893
5353,0.4253189457829139
5354,0.8120082291883353
5355,0.4463613944684794
5356,0.5002481212454707
5357,0.6060831326518304
5358,0.46707089459066436
5359,0.1476437228440051
5360,0.12411803191421796
5361,0.324829241846516
5362,0.3666635853994241
5363,0.6050575562299787
5364,0.23689811176818606
5365,0.3948907663099791
5366,0.4316939394780509
5367,0.7092090902144854
5368,0.4686670183981253
5369,0.33121125848875166
5370,0.6081263348112457
5371,0.6137932656174642
5372,0.29421406020001545
5373,0.3763563187079047
5374,0.47620483206014624
5375,0.7507002137305071
5376,0.2868232335268367
5377,0.7395456421815682
5378,0.33454540333408816
5379,0.25659668987682355
5380,0.46716890690551116
5381,0.26245640711021206
5382,0.8580550497082368
5383,0.5376028310572205
5384,0.23652956152517535
5385,0.3285784334021032
5386,0.5556853299238524
5387,0.29041080621468446
5388,0.5988620973905642
5389,0.6687011437029168
5390,0.4556409296253161
5391,0.47590439111566274
5392,0.38999087286042355
5393,0.5460526548353127
5394,0.7587749871131961
5395,0.5719074833451517
5396,0.32841632565762535
5397,0.10803120336659569
5398,0.2796402633816445
5399,0.6056504352434343
5400,0.4138400168305347
5401,0.7041682045722025
5402,0.3415237917720774
5403,0.4378496911593696
5404,0.6316419947312565
5405,0.7554386964837343
5406,0.3189540453816542
5407,0.4428861544575613
5408,0.8613577808432451
5409,0.6563898908851565
5410,0.51722049658817
5411,0.588567605649229
5412,0.5508089873753663
5413,0.7683628352721042
5414,0.6459493388249984
5415,0.4282908409803119
5416,0.334969221059505
5417,0.23396023078789066
5418,0.6667457908840313
5419,0.5906154488135757
5420,0.4588221418130485
5421,0.32215008500215386
5422,0.16710879524805763
5423,0.7904382482133333
5424,0.8497508860160659
5425,0.6159247836323888
5426,0.7896034377854427
5427,0.2768760300326305
5428,0.22701803061316184
5429,0.3969887317113761
5430,0.3754985335428951
5431,0.8344672739623233
5432,0.5901955828698402
5433,0.8219109924364503
5434,0.781646875904739
5435,0.5419057276990559
5436,0.38225252952934957
5437,0.5576882843902066
5438,0.5094097171828882
5439,0.44796731743452395
5440,0.7452291575957938
5441,0.4010170918396537
5442,0.33015954657106716
5443,0.6611711355711639
5444,0.6807627507536015
5445,0.558143837419442
5446,0.3148478438441278
5447,0.3171207481164487
5448,0.13891767119167364
5449,0.745553772102777
5450,0.6974245346988647
5451,0.4161685721889642
5452,0.47759108941483874
5453,0.8289344037364883
5454,0.6241330634683407
5455,0.6264972389434044
5456,0.7240301565159835
5457,0.786660556423953
5458,0.40681433339647605
5459,0.23907499853796021
5460,0.43431256063391793
5461,0.5301187738597432
5462,0.2905824379293127
5463,0.10612630659307719
5464,0.47721755453825754
5465,0.49115011333236896
5466,0.6994835375675227
5467,0.4933707593025183
5468,0.14581950821185996
5469,0.38034104849148337
5470,0.7582524329485278
5471,0.31725905035029933
5472,0.4310213074969331
5473,0.7260495750454702
5474,0.3801273117192863
5475,0.2290995079115774
5476,0.7662396841050954
5477,0.3426073110426716
5478,0.1975623479133264
5479,0.41072424741462604
5480,0.5071201736627052
5481,0.1759785619422144
5482,0.3727896274470233
5483,0.4688428049835571
5484,0.2728987063709183
5485,0.3818122776761794
5486,0.5841707645927606
5487,0.5215466507131996
5488,0.5493715486206732
5489,0.40744575919409715
5490,0.6238035967258978
5491,0.5520189051279093
5492,0.39687029484960407
5493,0.8510942078837571
5494,0.22921952482305274
5495,0.31419508295686716
5496,0.4708554792906044
5497,0.5841051717081337
5498,0.2638525556421315
5499,0.418972157221305
5500,0.672398964866257
5501,0.5222701030826881
5502,0.43456631283663216
5503,0.20420751037100537
5504,0.5732000450652414
5505,0.27032220101651605
5506,0.7378947223491134
5507,0.5121869757811406
5508,0.5774492993601632
5509,0.3428353975592057
5510,0.5651797050456883
5511,0.4097048504297692
5512,0.6585608057439548
5513,0.8204766006869453
5514,0.25687348754319894
5515,0.29389179790347636
5516,0.5240047107138301
5517,0.17215622588572022
5518,0.21427309108059636
5519,0.628645152413129
5520,0.16951537089045982
5521,0.20766648871051552
5522,0.8008602590636753
5523,0.1500307051530998
5524,0.4488371779103021
5525,0.8059851182326755
5526,0.5847891003433872
5527,0.5740791534388726
5528,0.48406663523202403
5529,0.32030921975340787
5530,0.6831949787627054
5531,0.7797354075585039
5532,0.6687428707164202
5533,0.6897022570445012
5534,0.46662792214318033
5535,0.4969664594246316
5536,0.39234597270228827
5537,0.3583713330110304
5538,0.25162153099023343
5539,0.39022223639371756
5540,0.25911940255455435
5541,0.29592628199750276
5542,0.5138768614284902
5543,0.7889910652937289
5544,0.7241413824006668
5545,0.716381845397825
5546,0.2891335415142923
5547,0.4445434621368678
5548,0.577853564497312
5549,0.305308144414988
5550,0.7480257839042862
5551,0.4327872094406103
5552,0.4258656228867159
5553,0.6398927424304985
5554,0.34382319195640154
5555,0.6599410271825826
5556,0.8562396906727303
5557,0.34233362414595797
5558,0.49974174818109174
5559,0.4163318522932516
5560,0.2926634904305244
5561,0.41294130996121603
5562,0.37067878297944795
5563,0.40885208143309376
5564,0.5370065992506595
5565,0.5597193117312599
5566,0.7744856117484687
5567,0.7766693300135153
5568,0.8471109535459017
5569,0.45122579801410323
5570,0.7651801448424793
5571,0.5760216373534995
5572,0.5921514346609769
5573,0.8080094462004189
5574,0.36737811927937225
5575,0.7121217857589187
5576,0.8305832351654538
5577,0.5536689406938491
5578,0.455668138834901
5579,0.8697366544175558
5580,0.6986618757052403
5581,0.6848709922301425
5582,0.5760710390275454
5583,0.43276807087398067
5584,0.9019496004278692
5585,0.3997758505171324
5586,0.6083747010794708
5587,0.46286809377609933
5588,0.6323336661936297
5589,0.43539121996232416
5590,0.9042814705992761
5591,0.3264333345396364
5592,0.7506375396011642
5593,0.8022525323716883
5594,0.797349874270882
5595,0.4175558693988441
5596,0.6506331657357163
5597,0.42911283974447745
5598,0.6889646207773644
5599,0.40074783070923276
5600,0.4092205340000673
5601,0.5218642766426076
5602,0.6009395752037154
5603,0.3139468084069237
5604,0.5860707964839085
5605,0.5790744784440497
5606,0.5225761984060587
5607,0.3599575178218004
5608,0.5533973760118677
5609,0.7678285240518665
5610,0.34753929200216027
5611,0.6965015410548949
5612,0.5210114878190643
5613,0.5017944606002483
5614,0.4685400863391056
5615,0.3339293578104711
5616,0.5854064294912118
5617,0.40971554196894466
5618,0.650474986571745
5619,0.649788270798793
5620,0.3278800371227095
5621,0.6406744298814193
5622,0.41064894129220664
5623,0.6993601605132348
5624,0.7916366648060622
5625,0.3761802878558246
5626,0.5707608663511474
5627,0.5780122922766179
5628,0.5088880840724921
5629,0.47473489551139825
5630,0.578468749324713
5631,0.3784892940496641
5632,0.5825019572292334
5633,0.17230090345049942
5634,0.6143174615890796
5635,0.7030823137849292
5636,0.37926085220195754
5637,0.5685170007820857
5638,0.5498737023330384
5639,0.6834952728250986
5640,0.7026546279027992
5641,0.6538029591623356
5642,0.6838581778402624
5643,0.30090436273204624
5644,0.4833084457161567
5645,0.34301826689199233
5646,0.24013232402352372
5647,0.5992072761663535
5648,0.47073453047148955
5649,0.3944385618517405
5650,0.3902736793692242
5651,0.20826144836675675
5652,0.5385816083995172
5653,0.5905377615591634
5654,0.6006949327019736
5655,0.4551870355028711
5656,0.19379057890610482
5657,0.6270479495296616
5658,0.43792920514010325
5659,0.40337536567912907
5660,0.30631899239206345
5661,0.5103295062261982
5662,0.2407338909922354
5663,0.7424081107478433
5664,0.7176027701360049
5665,0.4076932202206713
5666,0.7689286558340306
5667,0.4625361753566631
5668,0.5825613889283513
5669,0.4888332584559397
5670,0.42845152539128595
5671,0.6979927636651588
5672,0.8216899051711264
5673,0.28490454717285385
5674,0.5670650807193347
5675,0.5157621909940278
5676,0.3426578720621936
5677,0.5914552147855632
5678,0.2928322029790793
5679,0.5834728814555659
5680,0.7380602043309737
5681,0.73174466535564
5682,0.6620330668222283
5683,0.1892140134889341
5684,0.6003023841885128
5685,0.8109452278350029
5686,0.3230768147859818
5687,0.663375555928844
5688,0.3734709323250297
5689,0.8355391736895242
5690,0.8512363684523632
5691,0.36514995965251634
5692,0.30555259107348176
5693,0.14745966683950795
5694,0.4344848953579748
5695,0.5806441871216895
5696,0.7196838155445577
5697,0.29041716001722423
5698,0.6039910499922739
5699,0.6335708259530324
5700,0.6307795220749566
5701,0.3431097380841552
5702,0.33148998188779066
5703,0.5909846524315436
5704,0.8000918541084907
5705,0.6882544417335422
5706,0.6973897824169434
5707,0.5848006798059693
5708,0.6640300919224645
5709,0.7460842107303576
5710,0.3638794981201448
5711,0.21111030626066396
5712,0.30420108450472816
5713,0.4349889007039336
5714,0.43447152042467163
5715,0.6008823761351156
5716,0.6961197963645135
5717,0.3445902128575603
5718,0.4365987520246829
5719,0.545350732915396
5720,0.8385794667589567
5721,0.6560854928832781
5722,0.35413532116314766
5723,0.6441616036130284
5724,0.27727326383348827
5725,0.5301738307889634
5726,0.30325628866148857
5727,0.4427240711732922
5728,0.3214487527986566
5729,0.3656232005958801
5730,0.604582239673013
5731,0.33585706848463853
5732,0.7645327933192696
5733,0.49110135767410323
5734,0.5320715922441831
5735,0.16919831595283236
5736,0.6340522865299444
5737,0.3524800611272093
5738,0.4334279752627796
5739,0.3135387186015982
5740,0.3153923508646886
5741,0.6324809239784014
5742,0.6488689636573554
5743,0.38425128226406896
5744,0.33571659637788426
5745,0.7040586030484949
5746,0.5355337836999375
5747,0.8090570827499337
5748,0.43453063682669735
5749,0.6799799702014104
5750,0.6060332741145705
5751,0.2578905012325144
5752,0.7359210137700547
5753,0.7970005772035527
5754,0.43784751612831607
5755,0.5974516921113346
5756,0.5548736460154394
5757,0.42133704131404887
5758,0.5633078188040107
5759,0.3921476864000253
5760,0.5456740338600069
5761,0.7866573078972201
5762,0.3061714514549724
5763,0.45048958721098475
5764,0.567577028296912
5765,0.41913556601051793
5766,0.41333679642200244
5767,0.5087059627114994
5768,0.41206208257681476
5769,0.38161456781516956
5770,0.6717097359253329
5771,0.33229795341369944
5772,0.5121245954390282
5773,0.7736404829547702
5774,0.5109832085101831
5775,0.22565883329306297
5776,0.5410538335352234
5777,0.8269336081510439
5778,0.659243504425463
5779,0.3060086438433144
5780,0.6738623633584696
5781,0.4529299693495805
5782,0.5163266833413565
5783,0.4380295197553921
5784,0.6782840303240786
5785,0.5473694512764208
5786,0.5792911261769107
5787,0.3116114249564802
5788,0.5092436384843738
5789,0.4832806520576359
5790,0.33311596663565246
5791,0.26556531098598085
5792,0.8478533682659298
5793,0.5382548590082735
5794,0.6658604659301628
5795,0.6463793164596021
5796,0.5746575462669398
5797,0.35462095703333407
5798,0.6598172561733794
5799,0.29735440385418643
5800,0.7926431114267625
5801,0.48092769860277407
5802,0.29896582650588926
5803,0.48358100006577914
5804,0.6950171988864181
5805,0.776944742195708
5806,0.32376686692380796
5807,0.6820288185847424
5808,0.7310617248331759
5809,0.4649254312792049
5810,0.6267093677878541
5811,0.7675945447448336
5812,0.44895763365066255
5813,0.8066215919129199
5814,0.3565362237149045
5815,0.39194585285859485
5816,0.38238677256615855
5817,0.1919814016937498
5818,0.3546459678150716
5819,0.2898577107124123
5820,0.5015853808684207
5821,0.4265526385096685
5822,0.2139787132906739
5823,0.3774494422776798
5824,0.8669945372541242
5825,0.4973983079505446
5826,0.6171753229226741
5827,0.4669330718922181
5828,0.49702887801666007
5829,0.5539603992184285
5830,0.3591396841712454
5831,0.4990454628260596
5832,0.3825570904212751
5833,0.6134973211323993
5834,0.3481958005870848
5835,0.3266652682928763
5836,0.5749083098908492
5837,0.6500123699953173
5838,0.3603345175455711
5839,0.505334975992878
5840,0.47895151045950624
5841,0.35330323182360357
5842,0.7586062669561447
5843,0.404428776701008
5844,0.340348575084606
5845,0.6989913737039191
5846,0.508694908232206
5847,0.6471583832800535
5848,0.7817623275460489
5849,0.2889821959959586
5850,0.8337653506006089
5851,0.5158613069491802
5852,0.7180150309086161
5853,0.7503482909575385
5854,0.32182756501739473
5855,0.7169609230974163
5856,0.30044014263088714
5857,0.8239409084541037
5858,0.7501559662829311
5859,0.4727223561076754
5860,0.27698502634989763
5861,0.39024333133389266
5862,0.2868878799697269
5863,0.5772830206372562
5864,0.6414311314701091
5865,0.46733649986866144
5866,0.24140941903282645
5867,0.274602733616315
5868,0.7616927522376128
5869,0.5037775422503772
5870,0.8175911358972436
5871,0.7543561473008054
5872,0.5961140252026349
5873,0.3836363855485382
5874,0.3998372964552132
5875,0.6500636878200075
5876,0.6402550693796991
5877,0.3364361358002643
5878,0.7931145566734655
5879,0.5536245705380552
5880,0.564140641314506
5881,0.17599542178907024
5882,0.7345519648845531
5883,0.7955530268662013
5884,0.2993682579915824
5885,0.36583710659255714
5886,0.5714369698156497
5887,0.4806873029074257
5888,0.6645524868651611
5889,0.5007701092405714
5890,0.17130422821275884
5891,0.5775436489121046
5892,0.25679653871531255
5893,0.3054252196702424
5894,0.46984750417551735
5895,0.6416091405549207
5896,0.7751503374637018
5897,0.6256358649045789
5898,0.5307844702906511
5899,0.5667535391808103
5900,0.5274845135165634
5901,0.600960628253889
5902,0.3120117640724799
5903,0.49750404699804734
5904,0.6471380738390936
5905,0.5047856409119741
5906,0.6422267055060723
5907,0.8662363755510788
5908,0.5242364921344381
5909,0.4760398365722467
5910,0.6555080928493069
5911,0.48190845112829117
5912,0.5809772297904007
5913,0.8540813678698811
5914,0.6497949211718789
5915,0.602454253123213
5916,0.5241819798865748
5917,0.6250449442111673
5918,0.1976159164203861
5919,0.1555376705077413
5920,0.4959059986908912
5921,0.5811883937444666
5922,0.6502264010290498
5923,0.5297929670524855
5924,0.6822301982169998
5925,0.3914544656113187
5926,0.4416731108679547
5927,0.4050530844452234
5928,0.42881820520840175
5929,0.620231380633587
5930,0.3244327032784146
5931,0.6770809901627489
5932,0.3508743030279661
5933,0.29019328355954443
5934,0.3498941316242782
5935,0.5336821786477122
5936,0.29041963798408593
5937,0.5072799327876185
5938,0.446581700528445
5939,0.16149732966610034
5940,0.7766551500646769
5941,0.5649058709406156
5942,0.46233987742463684
5943,0.6771499361279676
5944,0.4639799047196247
5945,0.7156340964886255
5946,0.47987847991025995
5947,0.1642358665066575
5948,0.6780185562286013
5949,0.23617844143822234
5950,0.5301600328886832
5951,0.4450723361373628
5952,0.5330534148945065
5953,0.6817795499568619
5954,0.7253785355921042
5955,0.1996655420935971
5956,0.21038590234843127
5957,0.4623189883034905
5958,0.6120130811554083
5959,0.31926805580457157
5960,0.8702629220520548
5961,0.672420185961452
5962,0.5653527732832739
5963,0.47652974171324597
5964,0.43685587208460425
5965,0.58398458545879
5966,0.6293100958561162
5967,0.7621214318654705
5968,0.5981775677686317
5969,0.6238507842072698
5970,0.5022381110947862
5971,0.38881401774000296
5972,0.7480328793568187
5973,0.3147188304180029
5974,0.37894192248920494
5975,0.5125916481184704
5976,0.4173328603590614
5977,0.22488009925628544
5978,0.3483263782531084
5979,0.14829646575038852
5980,0.285350574271215
5981,0.8332706676621568
5982,0.34705768153491834
5983,0.4761700985458555
5984,0.7805520555338794
5985,0.5045743105964282
5986,0.508786469602949
5987,0.7644364157818435
5988,0.38231066870478503
5989,0.6149106976285525
5990,0.29833475872788656
